id,metadata_id,created_date,start_date,state,sum
37019526,397,2025-02-01 03:20:10,2025-02-01 03:15:00,98908.0,7451.0
37019809,397,2025-02-01 03:25:10,2025-02-01 03:20:00,98908.0,7451.0
37020092,397,2025-02-01 03:30:10,2025-02-01 03:25:00,98908.0,7451.0
37020374,397,2025-02-01 03:35:10,2025-02-01 03:30:00,98908.0,7451.0
37020656,397,2025-02-01 03:40:10,2025-02-01 03:35:00,98908.0,7451.0
37020938,397,2025-02-01 03:45:10,2025-02-01 03:40:00,98908.0,7451.0
37021220,397,2025-02-01 03:50:10,2025-02-01 03:45:00,98908.0,7451.0
37021502,397,2025-02-01 03:55:10,2025-02-01 03:50:00,98908.0,7451.0
37021784,397,2025-02-01 04:00:10,2025-02-01 03:55:00,98908.0,7451.0
37022066,397,2025-02-01 04:05:10,2025-02-01 04:00:00,98908.0,7451.0
37022348,397,2025-02-01 04:10:10,2025-02-01 04:05:00,98908.0,7451.0
37022630,397,2025-02-01 04:15:10,2025-02-01 04:10:00,98908.0,7451.0
37022912,397,2025-02-01 04:20:10,2025-02-01 04:15:00,98908.0,7451.0
37023194,397,2025-02-01 04:25:10,2025-02-01 04:20:00,98908.0,7451.0
37023476,397,2025-02-01 04:30:10,2025-02-01 04:25:00,98908.0,7451.0
37023758,397,2025-02-01 04:35:10,2025-02-01 04:30:00,98908.0,7451.0
37024040,397,2025-02-01 04:40:10,2025-02-01 04:35:00,98915.0,7458.0
37024322,397,2025-02-01 04:45:10,2025-02-01 04:40:00,98915.0,7458.0
37024604,397,2025-02-01 04:50:10,2025-02-01 04:45:00,98915.0,7458.0
37024886,397,2025-02-01 04:55:10,2025-02-01 04:50:00,98915.0,7458.0
37025168,397,2025-02-01 05:00:10,2025-02-01 04:55:00,98915.0,7458.0
37025450,397,2025-02-01 05:05:10,2025-02-01 05:00:00,98915.0,7458.0
37025733,397,2025-02-01 05:10:10,2025-02-01 05:05:00,98915.0,7458.0
37026016,397,2025-02-01 05:15:10,2025-02-01 05:10:00,98915.0,7458.0
37026299,397,2025-02-01 05:20:10,2025-02-01 05:15:00,98915.0,7458.0
37026582,397,2025-02-01 05:25:10,2025-02-01 05:20:00,98915.0,7458.0
37026865,397,2025-02-01 05:30:10,2025-02-01 05:25:00,98915.0,7458.0
37027148,397,2025-02-01 05:35:10,2025-02-01 05:30:00,98915.0,7458.0
37027431,397,2025-02-01 05:40:10,2025-02-01 05:35:00,98919.0,7462.0
37027714,397,2025-02-01 05:45:10,2025-02-01 05:40:00,98919.0,7462.0
37027997,397,2025-02-01 05:50:10,2025-02-01 05:45:00,98919.0,7462.0
37028280,397,2025-02-01 05:55:10,2025-02-01 05:50:00,98919.0,7462.0
37028563,397,2025-02-01 06:00:10,2025-02-01 05:55:00,98919.0,7462.0
37028846,397,2025-02-01 06:05:10,2025-02-01 06:00:00,98919.0,7462.0
37029129,397,2025-02-01 06:10:10,2025-02-01 06:05:00,98919.0,7462.0
37029412,397,2025-02-01 06:15:10,2025-02-01 06:10:00,98919.0,7462.0
37029695,397,2025-02-01 06:20:10,2025-02-01 06:15:00,98919.0,7462.0
37029978,397,2025-02-01 06:25:10,2025-02-01 06:20:00,98919.0,7462.0
37030261,397,2025-02-01 06:30:10,2025-02-01 06:25:00,98919.0,7462.0
37030544,397,2025-02-01 06:35:10,2025-02-01 06:30:00,98919.0,7462.0
37030827,397,2025-02-01 06:40:10,2025-02-01 06:35:00,98919.0,7462.0
37031110,397,2025-02-01 06:45:10,2025-02-01 06:40:00,98919.0,7462.0
37031393,397,2025-02-01 06:50:10,2025-02-01 06:45:00,98919.0,7462.0
37031676,397,2025-02-01 06:55:10,2025-02-01 06:50:00,98919.0,7462.0
37031959,397,2025-02-01 07:00:10,2025-02-01 06:55:00,98919.0,7462.0
